Date,Close,High,Low,Open,Volume,Ticker,Return_1d,Return_3d,Return_5d,Return_10d,Momentum_5d,Momentum_10d,MA_5,MA_10,MA_20,MA_50,Volatility_5,Volatility_10,Volatility_20,MA_5_vs_20,MA_10_vs_50,Close_vs_MA_10,Close_vs_MA_20,Close_vs_MA_50,RSI_14,Stoch_K,Intraday_Range,Open_Close_Gap,Volume_Change,Volume_Z,Weekday,Month,Return_1d_lag_1,Return_1d_lag_2,Return_1d_lag_3,Return_1d_lag_4,Return_1d_lag_5,Future_Return,Target,Predicted_Probability,Predicted_Target,Correct
2023-03-01,143.23489379882812,145.12747337658178,142.93917494961042,144.73319160488182,55479000,AAPL,-0.01424626721083977,-0.009543141552185719,-0.024176042137276754,-0.05150150973972334,-0.024176042137276754,-0.05150150973972334,145.24579772949218,147.437060546875,148.45403060913085,138.70773162841797,0.01119281345018221,0.012589743137903299,0.01646540627855305,-0.021610951662779154,0.06293325408739214,-0.028501427880209707,-0.03515658543515299,0.032638138604543565,35.04002416553391,2.6501854303047034,0.015277690854051243,-0.003934864619082998,0.09757255623479133,-0.49035767681942544,2,3,-0.0034476984820498435,0.008247228405589002,-0.01800511207915978,0.003290467405837605,0.002896111449883332,0.05285296475716206,1,0.3419365977503236,0,0
2023-03-02,143.8263702392578,144.61494903595985,141.84506394442167,142.31822024697658,52238100,AAPL,0.0041294158479316945,-0.013588295929633287,-0.023360061107053465,-0.06064486977514005,-0.023360061107053465,-0.06064486977514005,144.55776672363282,146.50851593017578,148.488614654541,138.93651794433595,0.011350203586530645,0.011249842095600636,0.016398327066800895,-0.02647238604827251,0.054499695960953165,-0.018307097535519623,-0.031397992540572295,0.03519486717582021,38.66798990953143,16.170586488491693,0.019258534348954442,-0.006399792170328295,-0.05841669821013351,-0.5637992802262358,3,3,-0.01424626721083977,-0.0034476984820498435,0.008247228405589002,-0.01800511207915978,0.003290467405837605,0.0681241549130287,1,0.34130144119259753,0,0
2023-03-03,148.87322998046875,148.952089353373,145.2260704687506,145.9259229618336,70732300,AAPL,0.03508994722466685,0.024557203021620344,0.02944546376059387,-0.017435794558701145,0.02944546376059387,-0.017435794558701145,145.40941772460937,146.2443374633789,148.51029586791992,139.30836669921874,0.018397922116943903,0.017051916342820946,0.016170371947077954,-0.02087988664481799,0.049788615920935086,0.01797602944967447,0.002443831321106593,0.06865964699666272,50.03900181927929,57.36092750403242,0.025028132224384613,0.014597828750618885,0.35403661312337165,0.27194457396762306,4,3,0.0041294158479316945,-0.01424626721083977,-0.0034476984820498435,0.008247228405589002,-0.01800511207915978,0.026286427300781234,1,0.3847928814116605,1,1
2023-03-06,151.63327026367188,154.06799923846452,151.26855877090114,151.59383305095145,87558000,AAPL,0.018539533827305554,0.058633592989143946,0.03995416324373546,0.008390469897162411,0.03995416324373546,0.008390469897162411,146.5745422363281,146.3705062866211,148.4888832092285,139.73679412841796,0.019273516789561945,0.01801395108981674,0.015757933765441254,-0.012892150116066148,0.047472909333434066,0.03595508487717658,0.02117590883899889,0.08513488669506097,49.96090695856138,79.88721242402673,0.01846191447757803,0.018274629164958818,0.2378785929483418,2.4179252161411604,0,3,0.03508994722466685,0.0041294158479316945,-0.01424626721083977,-0.0034476984820498435,0.008247228405589002,0.023207490703338163,1,0.4195466279239739,1,1
2023-03-07,149.43511962890625,151.83041139396585,148.9718301446463,151.50512207262017,56182000,AAPL,-0.014496492959251706,0.03899666925000034,0.028424171493288908,0.021012993666378765,0.028424171493288908,0.021012993666378765,147.40057678222655,146.6780517578125,148.49387817382814,140.0592529296875,0.021428882293673963,0.016262055135652514,0.015570231655781681,-0.007362602452349987,0.047257133603645585,0.018796730922265636,0.006338587601411261,0.06694214415041633,47.05451871863485,61.94683387334429,0.019129246568131277,-0.0008451192197389999,-0.3583453253843166,-0.3967922130282942,1,3,0.018539533827305554,0.03508994722466685,0.0041294158479316945,-0.01424626721083977,-0.0034476984820498435,0.05065942504018017,1,0.4220927638753252,1,1
2023-03-08,150.68698120117188,151.278419098267,149.66183922588297,150.62784041964048,47204800,AAPL,0.00837729159901901,0.012183192511783902,0.0520270389756432,0.026593188951813618,0.0520270389756432,0.026593188951813618,148.8909942626953,147.06839599609376,148.41776962280272,140.47013275146483,0.018296628634638715,0.016380079718698825,0.015049638213485846,0.003188463491233362,0.04697271309840145,0.024604777801304323,0.015289352374289411,0.07273324406821646,45.32325277519453,72.16400013314998,0.010728065951668628,0.007981529333239226,-0.15978783240183692,-1.1778917923522634,2,3,-0.014496492959251706,0.018539533827305554,0.03508994722466685,0.0041294158479316945,-0.01424626721083977,0.03244590459020391,1,0.3933307219232574,1,1
2023-03-09,148.4395294189453,152.33311931510104,148.08466971716794,151.36711819838627,53833600,AAPL,-0.014914704404530799,-0.021062269772148534,0.032074501859522764,0.007965178429052644,0.032074501859522764,0.007965178429052644,149.81362609863282,147.18569641113282,148.36363372802734,140.8433465576172,0.02159456028280083,0.01729897553785148,0.014896060939441753,0.009773233063727238,0.04503123511710272,0.008518715054417925,0.0005115518473826075,0.053933558432031514,44.21358033693898,53.95156986339949,0.028620742834225624,0.004513575040078518,0.1404263973155273,-0.4444027596954023,3,3,0.00837729159901901,-0.014496492959251706,0.018539533827305554,0.03508994722466685,0.0041294158479316945,0.05538215811810954,1,0.42132550001812324,1,1
2023-03-10,146.37939453125,148.78455331931613,145.50210448552664,148.0649820559655,68572400,AAPL,-0.013878613707275611,-0.020448507052723386,-0.016751402851580055,0.01220080808340862,-0.016751402851580055,0.01220080808340862,149.31485900878906,147.3621383666992,148.25816345214844,141.21137969970704,0.015696265728766822,0.016840318450478932,0.01513931549067661,0.00712740217493435,0.043557103401100195,-0.006668903195498732,-0.012672279739286196,0.03659772209954326,42.739293710710676,37.09690412120768,0.022424254754577017,-0.0025232319480259823,0.27378440230636625,0.98600757432754,4,3,-0.014914704404530799,0.00837729159901901,-0.014496492959251706,0.018539533827305554,0.03508994722466685,0.07912441416348392,1,0.41824091527323604,1,1
2023-03-13,148.32127380371094,150.95314411845015,145.59082548311505,145.69925527320058,84457100,AAPL,0.013266069850059292,-0.01569948099433116,-0.021842148851645704,0.017239329611277165,-0.021842148851645704,0.017239329611277165,148.65245971679687,147.6135009765625,148.23155059814454,141.6967907714844,0.013943336236193909,0.01714114527391914,0.015444309229020192,0.002839537986035312,0.04175613415705404,0.004794770278233607,0.0006052908790628031,0.04675111550627786,53.85813992014578,52.98408036607711,0.03615340198892586,-0.004646413931601704,0.23164859331159482,2.121523183803385,0,3,-0.013878613707275611,-0.014914704404530799,0.00837729159901901,-0.014496492959251706,0.018539533827305554,0.051903819016184904,1,0.4050232943893285,1,1
2023-03-14,150.41098022460938,151.209410853691,147.95654755608294,149.11968969699433,73695900,AAPL,0.014089053898390658,0.0132811712175398,0.006530329671676105,0.03514012037546044,0.006530329671676105,0.03514012037546044,148.8476318359375,148.12410430908204,148.16945037841796,142.15372283935548,0.014578264431805165,0.017434419112400918,0.015174557646001906,0.004577066701587196,0.041999473179281654,0.015438918103129584,0.015128151184111482,0.05808681770920088,56.695778748180494,70.08068090127675,0.021626501554278442,0.005383016696175479,-0.12741616749805518,1.0960892187164464,1,3,0.013266069850059292,-0.013878613707275611,-0.014914704404530799,0.00837729159901901,-0.014496492959251706,0.03316079175160347,1,0.4129690473518908,1,1
2023-03-15,150.80528259277344,151.06156433450928,147.77911548729296,149.03098388604963,77167900,AAPL,0.0026214998903355546,0.030235731440865887,0.0007850803742868173,0.05285296475716206,0.0007850803742868173,0.05285296475716206,148.8712921142578,148.88114318847656,148.1591018676758,142.61224197387696,0.014108034893366058,0.016295186068613108,0.015158619056477243,0.004806928751620587,0.04395766539977619,0.01292399670696387,0.01786039933922523,0.057449770829612445,56.55353578283211,73.30660297873581,0.02176613969206954,-0.009174837744551594,0.047112525934278615,1.2639098995897857,2,3,0.014089053898390658,0.013266069850059292,-0.013878613707275611,-0.014914704404530799,0.00837729159901901,0.050852990056333036,1,0.4252416022058169,1,1
2023-03-16,153.62442016601562,154.22570978036399,149.47453364061312,149.98711209240733,76161100,AAPL,0.018693891386118322,0.03575445535427968,0.034929312746854846,0.0681241549130287,0.034929312746854846,0.0681241549130287,149.90827026367188,149.86094818115234,148.18473205566406,143.22280990600586,0.013051288488365013,0.016823023393417767,0.015424721022169546,0.011631010726262936,0.046348331522771735,0.025113093374492745,0.036708829815936816,0.07262537487454779,66.58194687760303,95.14330978919732,0.030927219348437354,-0.005425343769789896,-0.013046875708682015,1.104418136198713,3,3,0.0026214998903355546,0.014089053898390658,0.013266069850059292,-0.013878613707275611,-0.014914704404530799,0.04177104926236086,1,0.4953243247898098,1,1
2023-03-17,152.7865753173828,154.50173325502132,152.07685582876627,153.85115455030763,98944600,AAPL,-0.0054538519834762544,0.015794027066547534,0.04377105675734283,0.026286427300781234,0.04377105675734283,0.026286427300781234,151.18970642089843,150.25228271484374,148.24831008911133,143.79122802734375,0.009836569453064718,0.013854866969913754,0.01528238983047109,0.019841010868987707,0.044933580275643425,0.016866915808186222,0.03061259332766464,0.06255838699929939,63.014754214981856,86.44858378181608,0.015871011057207514,0.0014759006676606412,0.29914877805073714,2.3253520134465386,4,3,0.018693891386118322,0.0026214998903355546,0.014089053898390658,0.013266069850059292,-0.013878613707275611,0.0638708337873255,1,0.44061095356813157,1,1
2023-03-20,155.1522979736328,155.56631354554972,151.94870846939224,152.85558396503848,73641400,AAPL,0.015483838493897117,0.028825352176805596,0.04605559266543313,0.023207490703338163,0.04605559266543313,0.023207490703338163,152.5559112548828,150.60418548583985,148.48734588623046,144.43333770751954,0.010142380342317951,0.013495359207729343,0.01550790723207332,0.02740008143030348,0.04272453905909446,0.030199110822325625,0.04488565707483905,0.07421389297129855,67.1708474792733,96.98266860561397,0.02331647757335998,0.0004516669577305013,-0.255730984813724,0.6111845035384941,0,3,-0.0054538519834762544,0.018693891386118322,0.0026214998903355546,0.014089053898390658,0.013266069850059292,0.0557178994107137,1,0.547548902940018,1,1
2023-03-21,157.0054168701172,157.12369840917287,154.30453974820858,155.0734148747329,73938300,AAPL,0.011943870124303979,0.022008198308887783,0.04384278751232329,0.05065942504018017,0.04384278751232329,0.05065942504018017,153.8747985839844,151.36121520996093,149.0196334838867,145.02196197509767,0.009920834508711274,0.012364502731541667,0.014134445330189264,0.032580707565776246,0.043712367068594826,0.037289616447165,0.053588800344848364,0.08263200091774547,74.19473319882059,99.22583697300587,0.01795580507452454,-0.0005084236581099688,0.004031699560301583,0.5780120349084137,1,3,0.015483838493897117,-0.0054538519834762544,0.018693891386118322,0.0026214998903355546,0.014089053898390658,0.039867118998023976,1,0.6330503331072594,1,1
2023-03-22,155.57615661621094,159.82460651427928,155.5564380089166,157.0251659140942,75701800,AAPL,-0.00910325441248061,0.018258026224053703,0.031635987423070056,0.03244590459020391,0.031635987423070056,0.03244590459020391,154.82897338867187,151.85013275146486,149.4592643737793,145.57156829833986,0.012700562529007227,0.013054013462644854,0.014418221084458248,0.03592757556643389,0.04313043080127765,0.024537508115613615,0.04092681887644023,0.06872625221270745,70.05392966746322,70.89811002405557,0.027434592794908744,0.00012578574912069652,0.02385096763111938,0.6199852525370594,2,3,0.011943870124303979,0.015483838493897117,-0.0054538519834762544,0.018693891386118322,0.0026214998903355546,0.03757199383003207,1,0.5828592341405695,1,1
2023-03-23,156.66043090820312,159.24302685232914,155.4282812343858,156.56186795883147,67622100,AAPL,0.006969411737474562,0.00972033901055469,0.019762552977623082,0.05538215811810954,0.019762552977623082,0.05538215811810954,155.43617553710936,152.67222290039064,149.92895965576173,146.13144287109375,0.010780381481996053,0.011394769355434205,0.014445412359738995,0.036732168981844726,0.04475956646145396,0.026122682515827167,0.04489773868835556,0.0720514889214996,65.36974706905607,77.90766166606906,0.0243504093269004,0.006335876679690534,-0.1067306193511911,0.02829261854121291,3,3,-0.00910325441248061,0.011943870124303979,0.015483838493897117,-0.0054538519834762544,0.018693891386118322,0.03605383047537836,1,0.5649710661575,1,1
2023-03-24,157.96157836914062,158.0502895303303,155.59585715875076,156.59142861861952,59196500,AAPL,0.008305527141693636,0.006089990511693122,0.033870796835440586,0.07912441416348392,0.033870796835440586,0.07912441416348392,156.47117614746094,153.8304412841797,150.59628982543944,146.6630123901367,0.009447819416179986,0.009148932842714496,0.01358554915282044,0.03901083040512643,0.0488700509912956,0.026855133811449106,0.048907503313916356,0.07703759656148823,63.25356032125659,86.99229965966423,0.01553816058892357,-0.0004404576776891456,-0.12459831918854936,-0.564229376437607,4,3,0.006969411737474562,-0.00910325441248061,0.011943870124303979,0.015483838493897117,-0.0054538519834762544,0.011107816042433605,1,0.6013236827129321,1,1
2023-03-27,156.01971435546875,158.47416184588545,155.61556566491817,157.6560126824132,52390300,AAPL,-0.01229326798149566,0.0028510650276059035,0.005590741440280489,0.051903819016184904,0.005590741440280489,0.051903819016184904,156.64465942382813,154.60028533935548,151.10689315795898,147.15731872558592,0.0110388449226438,0.010831066986979825,0.014056456373669571,0.03664800559482262,0.050578297282304785,0.00918128328804535,0.03251222425951261,0.06022395424592597,63.939953870307086,73.43416568437448,0.01832201906519568,-0.0019344304474683241,-0.11497639218534883,-1.0970322482668877,0,3,0.008305527141693636,0.006969411737474562,-0.00910325441248061,0.011943870124303979,0.015483838493897117,0.015921219046665325,1,0.5541600991876506,1,1
2023-03-28,155.3987274169922,156.226743517172,153.7525770821358,155.71416498675424,45992200,AAPL,-0.003980182511177599,-0.008053747100633557,-0.010233337709960266,0.03316079175160347,-0.010233337709960266,0.03316079175160347,156.3233215332031,155.09906005859375,151.6115821838379,147.61263122558594,0.00931371135859155,0.010675687557380995,0.0140707731693187,0.031077700539078545,0.05071672234855584,0.00193210299459734,0.024979260677869375,0.052746815274278935,60.2487943629623,69.09842227006095,0.01592140731241066,-0.001958402308174709,-0.12212375191590807,-1.5022277774599855,1,3,-0.01229326798149566,0.008305527141693636,0.006969411737474562,-0.00910325441248061,0.011943870124303979,0.015540624600177688,1,0.47771880056655636,1,1
2023-03-29,158.47418212890625,158.75018247951246,157.07446176772007,157.09416533498404,51305700,AAPL,0.019790732929630073,0.0032451167243197077,0.0186276970438628,0.050852990056333036,0.0186276970438628,0.050852990056333036,156.90292663574218,155.86595001220704,152.3735466003418,148.10622589111327,0.012304108714654361,0.011865424154106479,0.01387386134289372,0.02972550115460937,0.05239296372860558,0.016733815926409434,0.04003736648964207,0.07000351386588854,71.06807139484177,90.57130951937006,0.010574092822446797,0.010910243257284643,0.11553045951270002,-1.1007805457286441,2,3,-0.003980182511177599,-0.01229326798149566,0.008305527141693636,0.006969411737474562,-0.00910325441248061,0.029794052705222285,1,0.5297427463848216,1,1
2023-03-30,160.04147338867188,160.14990317241256,158.96704237580855,159.22332411879057,49501700,AAPL,0.009889883883361872,0.025777249047130857,0.02158198123717603,0.04177104926236086,0.02158198123717603,0.04177104926236086,157.57913513183593,156.50765533447264,153.1843017578125,148.6455355834961,0.012561277534867308,0.011037108949524603,0.013911106459209366,0.02868984173699296,0.05289173146111947,0.022579202574130264,0.04476419288512146,0.07666518715440684,79.29012123551618,99.25524276980542,0.007390964176712859,0.004727217896445454,-0.035161785142781454,-1.202009840244414,3,3,0.019790732929630073,-0.003980182511177599,-0.01229326798149566,0.008305527141693636,0.006969411737474562,0.017553738492849025,1,0.5034785747474881,1,1
